Date,Open,High,Low,Close,Adj Close,Volume
2015-09-22,4.966,4.984,4.84,4.854,2.243394,1052631.0
2015-09-23,4.86,4.888,4.812,4.812,2.223983,642646.0
2015-09-24,4.832,4.832,4.698,4.704,2.174068,1286519.0
2015-09-25,4.76,4.842,4.76,4.824,2.229529,773850.0
2015-09-28,4.826,4.826,4.652,4.662,2.154657,1065074.0
2015-09-29,4.65,4.746,4.59,4.708,2.1759169999999997,986311.0
2015-09-30,4.754,4.824,4.748,4.798,2.2175119999999997,688665.0
2015-10-01,4.83,4.854,4.656,4.672,2.159279,890742.0
2015-10-02,4.704,4.704,4.54,4.59,2.12138,2196785.0
2015-10-05,4.7,4.782,4.634,4.77,2.204571,1242374.0
2015-10-06,4.7,4.75,4.618,4.67,2.158354,2480761.0
2015-10-07,4.698,4.758,4.642,4.648,2.148186,1432015.0
2015-10-08,4.65,4.742,4.632,4.716,2.179614,1140640.0
2015-10-09,4.738,4.8,4.73,4.776,2.207345,844443.0
2015-10-12,4.8,4.854,4.774,4.784,2.211042,768228.0
2015-10-13,4.8,4.81,4.732,4.768,2.203647,557163.0
2015-10-14,4.744,4.744,4.652,4.664,2.155581,1338772.0
2015-10-15,4.69,4.716,4.296,4.48,2.070541,5869841.0
2015-10-16,4.504,4.548,4.436,4.548,2.101969,1362519.0
2015-10-19,4.548,4.588,4.49,4.51,2.084406,1461068.0
2015-10-20,4.56,4.582,4.45,4.534,2.095498,1594292.0
2015-10-21,4.56,4.562,4.476,4.522,2.0899520000000003,913832.0
2015-10-22,4.54,4.706,4.506,4.68,2.162976,2058950.0
2015-10-23,4.72,4.786,4.682,4.758,2.199025,1610725.0
2015-10-26,4.764,4.8,4.722,4.774,2.20642,501802.0
2015-10-27,4.726,4.78,4.672,4.688,2.166673,595220.0
2015-10-28,4.69,4.74,4.676,4.73,2.186085,665514.0
2015-10-29,4.75,4.75,4.64,4.674,2.160203,684403.0
2015-10-30,4.702,4.716,4.652,4.68,2.162976,653369.0
2015-11-02,4.68,4.714,4.62,4.67,2.158354,734484.0
2015-11-03,4.668,4.67,4.596,4.612,2.131548,1657402.0
2015-11-04,4.628,4.66,4.612,4.622,2.13617,2999140.0
2015-11-05,4.64,4.644,4.59,4.6,2.126002,1028662.0
2015-11-06,4.6,4.608,4.54,4.56,2.1075150000000002,1330643.0
2015-11-09,4.58,4.58,4.502,4.51,2.084406,1936100.0
2015-11-10,4.534,4.534,4.46,4.494,2.077011,1206069.0
2015-11-11,4.506,4.53,4.488,4.514,2.086255,1257485.0
2015-11-12,4.52,4.534,4.444,4.468,2.064995,1851578.0
2015-11-13,4.476,4.524,4.426,4.5,2.079784,1877589.0
2015-11-16,4.498,4.526,4.45,4.49,2.0751630000000003,1796500.0
2015-11-17,4.52,4.596,4.514,4.594,2.1232290000000003,1180757.0
2015-11-18,4.598,4.608,4.55,4.606,2.128775,1122898.0
2015-11-19,4.616,4.664,4.616,4.64,2.144489,1417421.0
2015-11-20,4.64,4.67,4.608,4.64,2.144489,1109329.0
2015-11-23,4.65,4.65,4.58,4.606,2.128775,788906.0
2015-11-24,4.586,4.586,4.504,4.52,2.089028,1377319.0
2015-11-25,4.5,4.578,4.372,4.552,2.103817,2881341.0
2015-11-26,4.54,4.62,4.53,4.612,2.131548,887381.0
2015-11-27,4.614,4.658,4.594,4.638,2.143565,878633.0
2015-11-30,4.63,4.686,4.6,4.656,2.151884,952969.0
2015-12-01,4.686,4.768,4.674,4.676,2.161127,1557309.0
2015-12-02,4.68,4.718,4.66,4.706,2.174992,1014523.0
2015-12-03,4.7,4.75,4.578,4.604,2.1278509999999997,1469266.0
2015-12-04,4.6,4.618,4.462,4.494,2.077011,2235548.0
2015-12-07,4.524,4.578,4.51,4.512,2.085331,1338669.0
2015-12-08,4.52,4.548,4.446,4.462,2.062222,1185610.0
2015-12-09,4.474,4.492,4.382,4.41,2.038189,1596115.0
2015-12-10,4.4,4.42,4.372,4.392,2.0298700000000003,1967895.0
2015-12-11,4.39,4.39,4.308,4.334,2.0030639999999997,1849706.0
2015-12-14,4.354,4.384,4.29,4.29,1.9827279999999998,2008861.0
2015-12-15,4.322,4.466,4.316,4.462,2.062222,1881490.0
2015-12-16,4.486,4.556,4.436,4.474,2.067768,1365921.0
2015-12-17,4.532,4.64,4.53,4.596,2.1241529999999997,1767311.0
2015-12-18,4.58,4.59,4.474,4.5,2.079784,1520681.0
2015-12-21,4.522,4.58,4.48,4.488,2.0742380000000002,1654497.0
2015-12-22,4.5,4.53,4.48,4.484,2.07239,1039948.0
2015-12-23,4.484,4.586,4.484,4.586,2.1195310000000003,961109.0
2015-12-28,4.586,4.604,4.554,4.572,2.113061,785679.0
2015-12-29,4.58,4.654,4.58,4.644,2.146338,824920.0
2015-12-30,4.63,4.666,4.57,4.582,2.117683,962951.0
2016-01-04,4.582,4.666,4.57,4.582,2.117683,962951.0
2016-01-05,4.42,4.42,4.324,4.37,2.019702,2047906.0
2016-01-07,4.37,4.37,4.124,4.274,1.9753330000000002,4150528.0
2016-01-08,4.332,4.426,4.3,4.328,2.00029,1109210.0
2016-01-11,4.35,4.368,4.304,4.322,1.9975169999999998,1354831.0
2016-01-12,4.32,4.374,4.28,4.292,1.983652,1825036.0
2016-01-13,4.338,4.398,4.33,4.346,2.00861,1093815.0
2016-01-14,4.316,4.316,4.174,4.236,1.95777,2175045.0
2016-01-15,4.23,4.242,4.03,4.1,1.8949150000000001,2800920.0
2016-01-18,4.12,4.18,4.082,4.082,1.886596,1355718.0
2016-01-19,4.15,4.222,4.13,4.198,1.9402080000000002,1534455.0
2016-01-20,4.15,4.15,4.01,4.04,1.867184,1967858.0
2016-01-21,4.05,4.13,4.01,4.114,1.9013849999999999,1923744.0
2016-01-22,4.2,4.27,4.188,4.27,1.973485,1171761.0
2016-01-25,4.3,4.312,4.212,4.228,1.954073,695709.0
2016-01-26,4.162,4.226,4.114,4.22,1.9503759999999999,1566505.0
2016-01-27,4.22,4.246,4.188,4.24,1.9596189999999998,754994.0
2016-01-28,4.24,4.26,4.136,4.168,1.9263430000000001,1535758.0
2016-01-29,4.3,4.334,4.156,4.332,2.002139,2576833.0
2016-02-01,4.362,4.37,4.236,4.268,1.9725599999999999,1363202.0
2016-02-02,4.25,4.25,4.106,4.12,1.9041580000000002,1448342.0
2016-02-03,4.15,4.15,4.036,4.064,1.878277,2057038.0
2016-02-04,4.124,4.132,4.018,4.1,1.8949150000000001,1781719.0
2016-02-05,4.102,4.224,4.09,4.16,1.9226450000000002,1303665.0
2016-02-09,4.046,4.096,3.98,4.04,1.867184,2411381.0
2016-02-10,4.052,4.09,4.01,4.07,1.88105,1604727.0
2016-02-11,4.08,4.08,3.888,3.918,1.8107990000000003,2584864.0
2016-02-12,3.938,4.014,3.938,4.004,1.8505459999999998,1419053.0
2016-02-15,4.1,4.154,4.1,4.148,1.917099,1082509.0
2016-02-16,4.178,4.194,4.09,4.102,1.895839,1108441.0
2016-02-17,4.146,4.216,4.114,4.214,1.947603,1165486.0
2016-02-18,4.242,4.304,4.216,4.262,1.969787,1263502.0
2016-02-22,4.236,4.264,4.21,4.264,1.970711,978076.0
2016-02-23,4.264,4.264,4.212,4.218,1.9494509999999998,519466.0
2016-02-25,4.15,4.208,4.128,4.194,1.938359,660071.0
2016-02-26,4.246,4.256,4.192,4.23,1.954997,587530.0
2016-02-29,4.222,4.244,4.162,4.23,1.954997,1009497.0
2016-03-01,4.23,4.312,4.194,4.308,1.991047,957337.0
2016-03-02,4.324,4.334,4.252,4.272,1.974409,875506.0
2016-03-04,4.33,4.404,4.322,4.378,2.023399,1062175.0
2016-03-07,4.388,4.388,4.352,4.376,2.022475,537395.0
2016-03-08,4.358,4.43,4.336,4.41,2.038189,1136330.0
2016-03-09,4.414,4.482,4.414,4.472,2.0668439999999997,1402976.0
2016-03-14,4.592,4.622,4.55,4.572,2.113061,1113183.0
2016-03-15,4.556,4.574,4.534,4.534,2.095498,833307.0
2016-03-16,4.55,4.552,4.496,4.516,2.087179,608376.0
2016-03-18,4.55,4.598,4.53,4.59,2.12138,807795.0
2016-03-21,4.6,4.66,4.57,4.638,2.143565,893990.0
2016-03-23,4.7,4.704,4.608,4.63,2.1398669999999997,1061296.0
2016-03-29,4.548,4.584,4.504,4.53,2.09365,484453.0
2016-03-31,4.588,4.588,4.54,4.562,2.1084389999999997,489258.0
2016-04-05,4.454,4.456,4.346,4.354,2.012307,1041995.0
2016-04-06,4.4,4.436,4.338,4.436,2.050205,905218.0
2016-04-11,4.46,4.514,4.442,4.47,2.065919,670849.0
2016-04-13,4.404,4.544,4.32,4.336,2.003988,1420100.0
2016-04-14,4.35,4.35,4.254,4.29,1.9827279999999998,1464467.0
2016-04-15,4.29,4.31,4.26,4.268,1.9725599999999999,795177.0
2016-04-18,4.268,4.268,4.268,4.268,1.9725599999999999,0.0
2016-04-19,4.236,4.336,4.228,4.322,1.9975169999999998,959984.0
2016-04-20,4.392,4.466,4.34,4.362,2.016004,1885653.0
2016-04-21,4.36,4.39,4.314,4.368,2.018777,859239.0
2016-04-22,4.37,4.37,4.296,4.334,2.0030639999999997,468874.0
2016-04-25,4.33,4.336,4.272,4.288,1.9818040000000001,561207.0
2016-04-26,4.29,4.348,4.28,4.306,1.9901229999999999,560302.0
2016-04-27,4.3,4.306,4.244,4.278,1.977182,651142.0
2016-04-28,4.276,4.276,4.206,4.274,1.9753330000000002,610595.0
2016-04-29,4.26,4.26,4.17,4.182,1.9328130000000001,935701.0
2016-05-02,4.18,4.194,4.14,4.152,1.9189479999999999,829560.0
2016-05-03,4.142,4.158,4.072,4.104,1.896764,1531258.0
2016-05-04,4.124,4.124,4.018,4.054,1.8736549999999998,1158831.0
2016-05-06,4.054,4.054,3.95,3.966,1.8329830000000003,1613921.0
2016-05-09,3.998,4.062,3.974,4.016,1.8560919999999999,1247497.0
2016-05-10,4.03,4.098,4.03,4.07,1.88105,957563.0
2016-05-11,4.06,4.1,4.038,4.046,1.8699569999999999,671605.0
2016-05-12,4.03,4.106,3.988,4.022,1.8588650000000002,829697.0
2016-05-13,4.02,4.054,3.992,4.05,1.871806,652300.0
2016-05-16,4.05,4.09,4.016,4.082,1.886596,477816.0
2016-05-17,4.08,4.136,4.07,4.08,1.8856709999999999,647543.0
2016-05-18,4.1,4.118,4.066,4.118,1.903234,367794.0
2016-05-19,4.108,4.108,4.034,4.042,1.868109,1360495.0
2016-05-20,4.076,4.122,4.062,4.122,1.905083,701344.0
2016-05-23,4.156,4.17,4.11,4.112,1.900461,610893.0
2016-05-24,4.1,4.18,4.06,4.17,1.9272669999999998,722141.0
2016-05-25,4.19,4.254,4.19,4.222,1.9513,1028642.0
2016-05-26,4.242,4.278,4.216,4.258,1.9679380000000002,716048.0
2016-05-27,4.258,4.28,4.246,4.256,1.967014,424184.0
2016-05-30,4.254,4.294,4.252,4.286,1.980879,640736.0
2016-05-31,4.286,4.3,4.206,4.212,1.946678,782095.0
2016-06-01,4.208,4.252,4.17,4.2,1.941132,503165.0
2016-06-02,4.196,4.232,4.18,4.22,1.9503759999999999,398431.0
2016-06-03,4.22,4.254,4.176,4.194,1.938359,823433.0
2016-06-06,4.19,4.246,4.19,4.232,1.9559220000000002,429208.0
2016-06-07,4.256,4.262,4.232,4.254,1.9660900000000001,628532.0
2016-06-08,4.24,4.24,4.192,4.204,1.942981,727556.0
2016-06-09,4.2,4.2,4.132,4.138,1.912477,587892.0
2016-06-10,4.12,4.12,3.982,4.006,1.8514700000000002,3021942.0
2016-06-13,3.972,3.972,3.924,3.948,1.8246639999999998,1265989.0
2016-06-14,3.93,3.93,3.88,3.892,1.7987819999999999,1360248.0
2016-06-15,3.896,3.95,3.89,3.932,1.8172689999999998,763592.0
2016-06-16,3.922,3.922,3.862,3.882,1.7941610000000001,889564.0
2016-06-17,3.904,3.942,3.856,3.86,1.783993,1244877.0
2016-06-20,3.93,3.974,3.926,3.964,1.832059,1134311.0
2016-06-21,3.992,4.028,3.944,3.988,1.8431509999999998,1043270.0
2016-06-22,3.994,4.048,3.954,4.034,1.864411,914107.0
2016-06-23,4.048,4.132,4.028,4.114,1.9013849999999999,1187740.0
2016-06-27,4.114,4.114,3.778,3.786,1.7497919999999998,3064535.0
2016-06-28,3.89,4.014,3.85,3.97,1.834832,1490943.0
2016-06-29,4.028,4.126,4.006,4.122,1.905083,886320.0
2016-06-30,4.128,4.218,4.11,4.206,1.943905,1251843.0
2016-07-01,4.208,4.29,4.2,4.252,1.965165,1239518.0
2016-07-04,4.264,4.28,4.208,4.208,1.9448299999999998,458893.0
2016-07-05,4.202,4.23,4.134,4.14,1.913402,665139.0
2016-07-06,4.12,4.162,4.07,4.11,1.8995369999999998,740610.0
2016-07-07,4.12,4.202,4.118,4.158,1.921721,439192.0
2016-07-08,4.158,4.22,4.158,4.204,1.942981,313194.0
2016-07-11,4.238,4.26,4.222,4.25,1.964241,471315.0
2016-07-12,4.252,4.296,4.244,4.292,1.983652,549464.0
2016-07-13,4.288,4.328,4.28,4.316,1.9947439999999999,707877.0
2016-07-14,4.32,4.348,4.31,4.346,2.00861,448798.0
2016-07-15,4.33,4.358,4.304,4.348,2.009534,786911.0
2016-07-18,4.32,4.37,4.288,4.312,1.992896,735613.0
2016-07-19,4.288,4.322,4.258,4.302,1.988274,495968.0
2016-07-20,4.29,4.29,4.082,4.13,1.90878,2325760.0
2016-07-21,4.142,4.16,4.11,4.156,1.920797,1032099.0
2016-07-22,4.164,4.204,4.148,4.17,1.9272669999999998,700958.0
2016-07-25,4.19,4.242,4.168,4.18,1.931889,819405.0
2016-07-26,4.18,4.2,4.15,4.162,1.92357,470741.0
2016-07-27,4.17,4.19,4.132,4.136,1.9115529999999998,488988.0
2016-07-28,4.16,4.16,4.09,4.1,1.8949150000000001,804890.0
2016-07-29,4.1,4.104,4.074,4.104,1.896764,888064.0
2016-08-01,4.116,4.128,4.062,4.086,1.8884439999999998,779823.0
2016-08-02,4.07,4.082,4.036,4.042,1.868109,991701.0
2016-08-03,4.05,4.06,4.006,4.06,1.876428,1111970.0
2016-08-04,4.06,4.09,4.048,4.09,1.890293,635803.0
2016-08-05,4.096,4.11,4.064,4.088,1.8893689999999999,595318.0
2016-08-08,4.1,4.11,4.07,4.08,1.8856709999999999,496837.0
2016-08-09,4.082,4.164,4.07,4.164,1.924494,1136167.0
2016-08-10,4.16,4.164,4.122,4.154,1.919872,476555.0
2016-08-11,4.158,4.194,4.138,4.188,1.935586,869029.0
2016-08-12,4.188,4.196,4.158,4.168,1.9263430000000001,583833.0
2016-08-15,4.164,4.164,4.118,4.128,1.9078560000000002,679817.0
2016-08-16,4.124,4.126,4.076,4.082,1.886596,797384.0
2016-08-17,4.082,4.09,4.01,4.03,1.8625630000000002,873782.0
2016-08-18,4.052,4.086,4.052,4.076,1.883823,466735.0
2016-08-19,4.082,4.082,4.024,4.052,1.87273,607244.0
2016-08-22,4.052,4.12,4.042,4.052,1.87273,508012.0
2016-08-23,4.082,4.102,4.068,4.08,1.8856709999999999,1283256.0
2016-08-24,4.082,4.1,4.06,4.064,1.878277,731196.0
2016-08-25,4.072,4.076,4.042,4.062,1.8773520000000001,1589647.0
2016-08-26,4.054,4.106,4.046,4.09,1.890293,719050.0
2016-08-29,4.084,4.09,4.056,4.09,1.890293,444985.0
2016-08-30,4.088,4.11,4.07,4.08,1.8856709999999999,932091.0
2016-08-31,4.08,4.098,4.05,4.052,1.87273,965984.0
2016-09-01,4.054,4.054,3.978,3.986,1.842227,3062013.0
2016-09-02,4.0,4.034,3.964,4.034,1.864411,1481289.0
2016-09-05,4.048,4.078,4.048,4.066,1.879201,1405061.0
2016-09-06,4.07,4.086,4.062,4.072,1.8819740000000003,863301.0
2016-09-07,4.078,4.08,4.054,4.074,1.882898,920230.0
2016-09-08,4.08,4.108,4.064,4.09,1.890293,949100.0
2016-09-09,4.078,4.082,4.026,4.042,1.868109,1511032.0
2016-09-12,4.02,4.02,3.956,4.02,1.857941,1769038.0
2016-09-13,4.022,4.034,3.942,3.944,1.822816,1803093.0
2016-09-14,3.96,3.96,3.906,3.93,1.816345,1943297.0
2016-09-15,3.856,3.922,3.844,3.908,1.8061770000000001,2340873.0
2016-09-16,3.91,3.926,3.89,3.91,1.807102,905156.0
2016-09-19,3.92,3.968,3.92,3.95,1.825589,899206.0
2016-09-20,3.956,3.99,3.94,3.96,1.83021,998727.0
2016-09-21,3.986,4.014,3.954,3.954,1.827437,733968.0
2016-09-22,3.962,4.028,3.962,4.02,1.857941,1145105.0
2016-09-23,4.018,4.036,4.0,4.016,1.8560919999999999,921251.0
2016-09-26,4.012,4.012,3.96,3.994,1.8459240000000001,1124510.0
2016-09-27,4.008,4.016,3.936,3.98,1.8394540000000001,1171298.0
2016-09-28,3.984,4.024,3.974,3.99,1.8440759999999998,1136930.0
2016-09-29,4.0,4.016,3.97,3.984,1.841303,1265541.0
2016-09-30,3.96,3.994,3.914,3.994,1.8459240000000001,1609647.0
2016-10-03,3.998,4.038,3.988,4.036,1.865335,1202987.0
2016-10-04,4.03,4.05,4.016,4.034,1.864411,1250226.0
2016-10-05,4.014,4.014,3.988,4.002,1.849622,1086991.0
2016-10-06,4.03,4.03,3.946,3.958,1.829286,2196099.0
2016-10-07,3.976,3.976,3.878,3.886,1.796009,2945892.0
2016-10-10,3.91,3.948,3.882,3.946,1.8237400000000001,1681865.0
2016-10-11,3.944,3.986,3.928,3.946,1.8237400000000001,1245088.0
2016-10-12,3.94,3.966,3.924,3.934,1.8181939999999999,1112966.0
2016-10-13,3.918,3.922,3.884,3.898,1.8015560000000002,1581632.0
2016-10-14,3.914,3.98,3.914,3.978,1.838529,966725.0
2016-10-17,3.97,3.97,3.942,3.946,1.8237400000000001,825520.0
2016-10-18,3.966,4.004,3.964,3.994,1.8459240000000001,864321.0
2016-10-19,3.996,4.006,3.968,3.976,1.837605,1116730.0
2016-10-20,3.998,4.028,3.986,4.028,1.8616380000000001,1821784.0
2016-10-21,3.99,4.06,3.938,4.024,1.85979,3256871.0
2016-10-24,3.91,3.958,3.822,3.83,2.822105,4550641.0
2016-10-25,3.838,3.848,3.806,3.818,2.813263,1865465.0
2016-10-26,3.818,3.818,3.732,3.752,2.7646319999999998,3473711.0
2016-10-27,3.758,3.792,3.712,3.72,2.741053,2551798.0
2016-10-28,3.724,3.724,3.688,3.696,2.7233680000000002,2004103.0
2016-10-31,3.7,3.704,3.646,3.654,2.692421,1848854.0
2016-11-01,3.656,3.672,3.59,3.59,2.645263,2176541.0
2016-11-02,3.582,3.628,3.56,3.582,2.639368,2051919.0
2016-11-03,3.576,3.584,3.546,3.556,2.6202099999999997,2389593.0
2016-11-04,3.544,3.544,3.482,3.518,2.5922099999999997,2233564.0
2016-11-07,3.542,3.558,3.5,3.516,2.590737,2500760.0
2016-11-08,3.528,3.54,3.504,3.54,2.608421,1409092.0
2016-11-09,3.44,3.55,3.412,3.55,2.615789,4670549.0
2016-11-10,3.568,3.57,3.45,3.478,2.562737,5744903.0
2016-11-11,3.5,3.594,3.484,3.558,2.621684,5721365.0
2016-11-14,3.582,3.582,3.484,3.486,2.568632,3327476.0
2016-11-15,3.5,3.532,3.486,3.528,2.5995790000000003,1636136.0
2016-11-16,3.534,3.544,3.502,3.516,2.590737,1278709.0
2016-11-17,3.52,3.566,3.514,3.564,2.626105,1347301.0
2016-11-18,3.566,3.576,3.542,3.554,2.618737,1813530.0
2016-11-21,3.56,3.566,3.52,3.534,2.604,1652752.0
2016-11-22,3.544,3.564,3.534,3.556,2.6202099999999997,1540182.0
2016-11-23,3.56,3.594,3.54,3.556,2.6202099999999997,1688168.0
2016-11-24,3.56,3.56,3.53,3.552,2.617263,1130673.0
2016-11-25,3.556,3.57,3.542,3.562,2.624632,1210979.0
2016-11-28,3.568,3.58,3.524,3.546,2.6128419999999997,1152249.0
2016-11-29,3.55,3.572,3.534,3.546,2.6128419999999997,1210179.0
2016-11-30,3.55,3.57,3.53,3.542,2.609895,1604143.0
2016-12-01,3.526,3.538,3.492,3.5,2.5789470000000003,1977068.0
2016-12-02,3.494,3.512,3.476,3.494,2.5745259999999996,1803460.0
2016-12-05,3.49,3.542,3.48,3.49,2.5715790000000003,1834930.0
2016-12-07,3.49,3.648,3.49,3.638,2.680632,3307349.0
2016-12-08,3.646,3.706,3.634,3.7,2.726316,2095033.0
2016-12-09,3.71,3.744,3.702,3.744,2.758737,2260388.0
2016-12-12,3.736,3.742,3.702,3.712,2.735158,2503308.0
2016-12-13,3.712,3.788,3.712,3.788,2.7911580000000002,2442574.0
2016-12-14,3.79,3.8,3.742,3.774,2.780842,1994825.0
2016-12-15,3.77,3.8,3.718,3.766,2.774947,2659835.0
2016-12-16,3.76,3.774,3.742,3.742,2.757263,1698600.0
2016-12-19,3.75,3.84,3.75,3.816,2.8117900000000002,3100092.0
2016-12-20,3.83,3.85,3.79,3.804,2.802947,1987758.0
2016-12-21,3.804,3.818,3.786,3.804,2.802947,2621664.0
2016-12-22,3.8,3.804,3.776,3.78,2.785263,1478531.0
2016-12-23,3.782,3.834,3.778,3.834,2.825053,2395723.0
2016-12-27,3.834,3.84,3.814,3.828,2.820632,1793593.0
2016-12-28,3.83,3.84,3.814,3.824,2.817684,2023749.0
2016-12-29,3.82,3.846,3.794,3.83,2.822105,2197719.0
2016-12-30,3.83,3.848,3.82,3.834,2.825053,2201902.0
2017-01-02,3.856,3.896,3.834,3.882,2.860421,1970264.0
2017-01-03,3.9,3.904,3.858,3.872,2.853053,2306182.0
2017-01-04,3.89,3.918,3.874,3.908,2.879579,1259518.0
2017-01-05,3.908,3.958,3.886,3.948,2.9090529999999997,2930423.0
2017-01-09,3.948,3.948,3.874,3.9,2.873684,2500683.0
2017-01-10,3.902,3.902,3.858,3.882,2.860421,1823835.0
2017-01-11,3.898,3.916,3.848,3.904,2.876631,2401007.0
2017-01-12,3.9,3.91,3.87,3.896,2.870737,1745353.0
2017-01-13,3.9,3.928,3.89,3.926,2.892842,1033491.0
2017-01-16,3.92,3.92,3.896,3.896,2.870737,926397.0
2017-01-17,3.9,3.9,3.866,3.888,2.864842,1829654.0
2017-01-18,3.888,3.892,3.836,3.862,2.845684,2008784.0
2017-01-19,3.87,3.87,3.82,3.84,2.829473,2534430.0
2017-01-20,3.844,3.844,3.8,3.828,2.820632,1949462.0
2017-01-23,3.808,3.81,3.77,3.774,2.780842,2446546.0
2017-01-24,3.776,3.804,3.744,3.79,2.792632,2310611.0
2017-01-25,3.812,3.84,3.774,3.834,2.825053,2275561.0
2017-01-26,3.85,3.878,3.842,3.876,2.856,2966164.0
2017-01-27,3.9,3.922,3.772,3.786,2.789684,2974545.0
2017-01-30,3.788,3.788,3.708,3.718,2.739579,2645932.0
2017-01-31,3.714,3.764,3.71,3.752,2.7646319999999998,2381632.0
2017-02-01,3.736,3.782,3.718,3.726,2.745474,2435305.0
2017-02-02,3.738,3.738,3.71,3.724,2.744,2522143.0
2017-02-03,3.738,3.738,3.702,3.714,2.736632,1983347.0
2017-02-06,3.72,3.72,3.67,3.682,2.713053,1864380.0
2017-02-07,3.672,3.68,3.66,3.668,2.702737,1292223.0
2017-02-08,3.674,3.688,3.644,3.68,2.711579,2984915.0
2017-02-09,3.68,3.7,3.666,3.686,2.716,2903103.0
2017-02-10,3.7,3.702,3.67,3.68,2.711579,4886493.0
2017-02-13,3.688,3.7,3.68,3.69,2.718947,3343360.0
2017-02-14,3.69,3.706,3.668,3.698,2.7248419999999998,1425483.0
2017-02-15,3.71,3.71,3.678,3.69,2.718947,1348401.0
2017-02-16,3.7,3.758,3.692,3.744,2.758737,2183600.0
2017-02-17,3.75,3.75,3.724,3.74,2.75579,1935928.0
2017-02-20,3.754,3.782,3.754,3.76,2.770526,1330022.0
2017-02-21,3.756,3.79,3.744,3.788,2.7911580000000002,1128200.0
2017-02-22,3.796,3.818,3.776,3.784,2.78821,1329574.0
2017-02-24,3.804,3.84,3.784,3.794,2.795579,1518048.0
2017-02-27,3.796,3.806,3.752,3.768,2.776421,1443494.0
2017-02-28,3.776,3.8,3.762,3.792,2.794105,1166084.0
2017-03-01,3.81,3.836,3.806,3.824,2.817684,1520608.0
2017-03-02,3.83,3.842,3.812,3.824,2.817684,1301899.0
2017-03-03,3.818,3.852,3.808,3.816,2.8117900000000002,2066982.0
2017-03-06,3.82,3.82,3.8,3.812,2.808842,1067604.0
2017-03-07,3.82,3.838,3.802,3.834,2.825053,900458.0
2017-03-08,3.836,3.836,3.774,3.802,2.8014740000000002,1794353.0
2017-03-09,3.798,3.822,3.778,3.816,2.8117900000000002,1621189.0
2017-03-10,3.818,3.85,3.81,3.82,2.814737,1601904.0
2017-03-13,3.826,3.828,3.788,3.814,2.810316,1617023.0
2017-03-14,3.814,3.814,3.77,3.788,2.7911580000000002,1742631.0
2017-03-15,3.788,3.792,3.77,3.782,2.786737,1079815.0
2017-03-16,3.8,3.834,3.8,3.816,2.8117900000000002,1452024.0
2017-03-17,3.82,3.888,3.81,3.874,2.854526,2828854.0
2017-03-20,3.874,3.896,3.862,3.872,2.853053,1206151.0
2017-03-21,3.88,3.908,3.858,3.87,2.851579,1665194.0
2017-03-22,3.86,3.86,3.83,3.852,2.838316,1260153.0
2017-03-23,3.866,3.9,3.836,3.892,2.8677900000000003,937150.0
2017-03-24,3.892,3.908,3.874,3.89,2.866316,1121678.0
2017-03-27,3.886,3.896,3.844,3.896,2.870737,1115755.0
2017-03-28,3.9,3.906,3.878,3.902,2.8751580000000003,841236.0
2017-03-29,3.904,3.914,3.886,3.904,2.876631,779883.0
2017-03-30,3.9,3.92,3.888,3.92,2.888421,708647.0
2017-03-31,3.92,3.946,3.9,3.934,2.898737,1260893.0
2017-04-03,3.956,3.956,3.91,3.91,2.881053,1464580.0
2017-04-04,3.92,3.93,3.83,3.84,2.829473,2047841.0
2017-04-05,3.86,3.86,3.8,3.8,2.8,2435115.0
2017-04-06,3.7,3.732,3.682,3.716,3.716,2318582.0
2017-04-07,3.694,3.702,3.676,3.692,3.692,1410930.0
2017-04-10,3.7,3.712,3.684,3.702,3.702,1170871.0
2017-04-11,3.702,3.762,3.684,3.748,3.748,2240365.0
2017-04-12,3.748,3.778,3.74,3.762,3.762,1135637.0
2017-04-13,3.758,3.762,3.732,3.732,3.732,695103.0
2017-04-18,3.732,3.746,3.716,3.732,3.732,1253108.0
2017-04-19,3.728,3.762,3.718,3.754,3.754,978957.0
2017-04-20,3.76,3.778,3.744,3.766,3.766,1575540.0
2017-04-21,3.77,3.77,3.746,3.748,3.748,1100285.0
2017-04-24,3.78,3.838,3.78,3.822,3.822,1481821.0
2017-04-25,3.824,3.856,3.79,3.83,3.83,2125547.0
2017-04-26,3.86,3.894,3.834,3.84,3.84,2797990.0
2017-04-27,3.84,3.842,3.782,3.79,3.79,2203788.0
2017-04-28,3.79,3.79,3.728,3.746,3.746,1739782.0
2017-05-02,3.746,3.788,3.74,3.788,3.788,1101123.0
2017-05-03,3.796,3.836,3.796,3.804,3.804,1435966.0
2017-05-04,3.82,3.834,3.792,3.834,3.834,2045925.0
2017-05-05,3.828,3.862,3.808,3.86,3.86,1627528.0
2017-05-08,3.87,3.89,3.846,3.89,3.89,1253926.0
2017-05-09,3.89,3.92,3.888,3.914,3.914,2096450.0
2017-05-10,3.916,3.918,3.874,3.894,3.894,1381255.0
2017-05-11,3.9,3.93,3.878,3.92,3.92,1964984.0
2017-05-12,3.92,3.97,3.912,3.962,3.962,1931001.0
2017-05-15,3.964,3.982,3.948,3.966,3.966,735936.0
2017-05-16,3.97,3.99,3.958,3.966,3.966,1250811.0
2017-05-17,3.958,3.97,3.942,3.948,3.948,1799181.0
2017-05-18,3.94,3.962,3.886,3.924,3.924,2023329.0
